case_id,family,dimension,step_count,conjugacy_class,lie_solver,strang_solver,identity_checked,relative_conjugacy_residual,max_eigenvalue_abs_delta,threshold,status,interpretation
A3-RAND-01-005,A3_random_stable,4,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,5.1337149619864724e-14,3.2085445411667024e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.283940434640473e-16,3.3306690738754696e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,4.957293821054284e-16,6.661338147750939e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.96024330932995e-16,9.992007221626409e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.66742066437231e-16,1.2212453270876722e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.4005710981211046e-15,2.55351295663786e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.6038831218562366e-15,1.0547118733938987e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.5885647632710255e-15,2.6645352591003757e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.9368706195031294e-15,2.1094237467877974e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,7.203551327718182e-15,5.662137425588298e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,5.314672061300628e-15,2.55351295663786e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.1237202907971723e-14,8.326672684688674e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,6.419749257208423e-15,3.7192471324942744e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.5539926074401535e-14,1.63202784619898e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.4739447750239573e-14,1.1879386363489175e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.142669380647045e-14,4.807265696626928e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-035,A3_random_stable,4,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,6.542865219196832e-14,4.463096558993129e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.418122495271995e-16,3.3306690738754696e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.8677398923494454e-16,9.992007221626409e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,9.903135851017446e-16,1.3322676295501878e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.4576199316632004e-15,8.881784197001252e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.5668469625753297e-15,6.106226635438361e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.629785074975855e-15,1.1102230246251565e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.094381567693436e-15,5.551115123125783e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.214765150632328e-15,7.771561172376096e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.463038133980122e-15,1.7763568394002505e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.216101250464752e-15,6.217248937900877e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.5919086142825486e-14,1.0769163338864018e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.2068335608032457e-14,8.104628079763643e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.8166299690813773e-14,2.0761170560490427e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.18204578250686e-14,2.3203661214665772e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.7674957070386517e-14,4.468647674116255e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-085,A3_random_stable,4,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.568500290722371e-14,1.021405182655144e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.4767864910854385e-16,9.992007221626409e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.546900324661433e-16,9.992007221626409e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.3219529085036618e-15,1.1102230246251565e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,7.568013065854437e-16,8.881784197001252e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.62892302224766e-16,9.992007221626409e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.8827279350323214e-15,2.7755575615628914e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.7365747952448015e-15,2.3314683517128287e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.569278476897763e-15,1.4432899320127035e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,6.582599323402656e-15,3.9968028886505635e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.810567554438083e-15,1.6653345369377348e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.100994368642806e-14,1.0436096431476471e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.2515396562235056e-14,7.216449660063518e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.753290008831812e-14,1.8762769116165146e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.4364282984492336e-14,9.325873406851315e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,3.203640526680949e-14,1.7541523789077473e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-01-135,A3_random_stable,4,512,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,6.109774532313749e-14,4.207745263329343e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,4,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.61831959187533e-16,8.881784197001252e-16,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,4,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,4.908871659713003e-16,1.5543122344752192e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,8,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,9.406185992913895e-16,1.4432899320127035e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,8,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,9.27393207849279e-16,1.6653345369377348e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,16,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,2.796868731928846e-15,2.55351295663786e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,16,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.4812084863000966e-15,1.4432899320127035e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,32,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,4.205087559554198e-15,1.609823385706477e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,32,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,3.436983223934086e-15,4.107825191113079e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,64,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,9.405123951721628e-15,5.440092820663267e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,64,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,8.646425577665932e-15,3.6637359812630166e-15,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,128,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.5812037321869758e-14,1.0325074129013956e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,128,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,1.922679317856233e-14,1.2656542480726785e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,256,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,1.9846591837384295e-14,1.554312234475219e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,256,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_BA,STRANG_BAB,STRANG_BAB^n P_B == P_B LIE_BA^n,2.4361250689979326e-14,1.2212453270876722e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
A3-RAND-02-005,A3_random_stable,8,512,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,LIE_AB,STRANG_ABA,STRANG_ABA^n P_A == P_A LIE_AB^n,5.742830406633543e-14,3.68594044175552e-14,1e-12,PASS_CONJUGACY_NUMERIC_WITNESS,Spectral-abscissa error cannot rank Lie vs Strang inside this class; use e_lambda only as a release gate against the reference.
