case_id,family,dimension,stiffness_ratio,commutator_eta,solver,layer_tested,kernel_construction_exercised,negative_substep_present,admissible_on_irreversible,spectral_conjugacy_class,step_count,effective_step_count,truth_tier,applicability,spectral_abscissa_exact,spectral_abscissa_estimate,spectral_abscissa_abs_error,spectral_abscissa_declared_bound,spectral_abscissa_bound_utilization,spectral_abscissa_release_pass,spectral_abscissa_release_criterion,e_lambda_gate_applicable,e_lambda_method_ranking_allowed,e_lambda_comparison_boundary,terminal_abs_error,terminal_rel_error,declared_error_bound,bound_utilization,released,status,silent_bound_breach,governor_interventions,governor_trigger_reasons,challenger_routed,fail_closed,invariant_status,invariant_min_state,wall_ms,solver_error,claim_boundary
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00025698758908199827,0.00029417021314737416,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.04470907151699066,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.1835149590299012e-06,1.3547535466774794e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.04524970427155495,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.2906913274509353e-06,1.4774368842479848e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.05837529897689819,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.20210829577263e-12,1.0533528753051664e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.07141707465052605,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,5.382005793715205e-16,6.160709150014388e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,1.7859158106148243,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.5502016315065718e-09,4.0638677314615905e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,5.646790843456984,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,32,32,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.1835149590299012e-06,1.3547535466774794e-06,1.7657227829367047e-06,0.6702722366539948,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.07891608402132988,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0001283445313690215,0.00014691424704201645,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.06920890882611275,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0001284460555733921,0.00014703046042393892,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.0677499920129776,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.958886959910173e-07,3.3869978343508e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.06795907393097878,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.226830713819794e-07,3.6937094210101504e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.06837490946054459,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,5.77228752326522e-13,6.607459360712777e-13,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.09033316746354103,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,5.28085841456928e-16,6.044927114823728e-16,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,3.362166229635477,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.2238304751110559e-09,1.4009021719908814e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,6.298291962593794,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,64,64,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.958886959910173e-07,3.3869978343508e-07,4.4043345391502964e-07,0.671812491446441,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.13762526214122772,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.41853335229434e-05,7.347208209870002e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11625001206994057,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.421071481801715e-05,7.350113572346248e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11408375576138496,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.397279244625905e-08,8.467565378839846e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11462485417723656,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.067140757203554e-08,9.234346781156184e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.11462485417723656,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.358896264471602e-14,7.278942443032888e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.1377081498503685,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.907767043920386e-16,1.0196600307967056e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,6.4923749305307865,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.81580559351358e-11,8.94664682281104e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,9.74491611123085,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,128,128,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,7.397279244625905e-08,8.467565378839846e-08,2.74738224546173e-07,0.2692482728548282,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.17804233357310295,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.2095886595772374e-05,3.673972675007163e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.20754197612404823,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.210223193449889e-05,3.674699017338456e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.20575011149048805,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.8493268452821648e-08,2.1168993965783823e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.20575011149048805,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.0167904910710017e-08,2.308592764153499e-08,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.2065841108560562,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.0316428975411315e-13,1.180907654512518e-13,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.22891676053404808,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,9.976575541032722e-16,1.1420050921019578e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,13.465584255754948,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.055953103595768e-11,9.22154042557233e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,19.46354191750288,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,256,256,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.8493268452821648e-08,2.1168993965783823e-08,2.540178050647791e-07,0.07280304011801667,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.2866671420633793,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.6048742422399538e-05,1.8370778122044664e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.39716577157378197,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.605032863687128e-05,1.837259384027027e-05,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.39625028148293495,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.6233106419110885e-09,5.2922410838429775e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.5218330770730972,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,5.041955754602775e-09,5.7714584751323474e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.4041660577058792,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.422788647060039e-13,2.773333355367918e-13,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.48616575077176094,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.7486012637846216e-15,2.0016001874439242e-15,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,26.54225006699562,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,8.155747721655662e-11,9.335773973466632e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,32.8755839727819,,review_only_comparator
A3-RAND-01-005,A3_random_stable,4,18.0,0.018603071431896896,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,512,512,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,4.6233106419110885e-09,5.2922410838429775e-09,2.5142562367703314e-07,0.018388382911400974,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.4625837318599224,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.011285199802741137,0.017217784075130083,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.0277077779173851,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.011773530105640726,0.017962827659615464,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.025374814867973328,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0004589858514586515,0.0007002728726198757,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.026999972760677338,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0005703190020416784,0.0008701334139172383,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.027250032871961594,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.382948465480136e-06,5.1613509050838126e-06,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.13591675087809563,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,6.747298519161378e-12,1.0294326287882595e-11,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.4303748719394207,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.061479346944161e-09,1.6194947821353946e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,5.284042097628117,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,4,4,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0004589858514586515,0.0007002728726198757,0.011962479086932869,0.03836879029197397,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.0844588503241539,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0057133457493257055,0.008716828694035018,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.030416063964366913,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0058358296666233146,0.008903701915384105,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.028332695364952087,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,STRANG_ABA,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00011502662536201923,0.00017549566095347916,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.02845795825123787,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,STRANG_BAB,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0001429053586517188,0.00021803013251450512,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.028499867767095566,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,YOSHIDA4,public_split_comparator,True,True,False,YOSHIDA4_HIGHER_ORDER_NEGATIVE_SUBSTEP_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,2.1097065949876285e-07,3.2187708901309666e-07,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.049958936870098114,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,DOP853,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,3.7790520883877684e-14,5.765684613818309e-14,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.6377501413226128,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,BDF,adaptive_monolithic_comparator,True,False,True,MONOLITHIC_ADAPTIVE_NO_SPLITTING_CONJUGACY_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,1.061479346944161e-09,1.6194947821353946e-09,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,5.438415799289942,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,ARIN22_ROUTED_PROXY,routing_governor_proxy,False,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,8,8,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.00011502662536201923,0.00017549566095347916,0.0014955666689547996,0.07691173369249223,True,PASS_DETERMINISTIC,False,0,,False,False,NOT_APPLICABLE,nan,0.0765831209719181,,review_only_public_route_proxy_not_protected_arin22_container
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,LIE_AB,public_split_comparator,True,False,True,AB_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0028732118587901866,0.004383647808764219,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03654090687632561,,review_only_comparator
A3-RAND-01-035,A3_random_stable,4,18.0,0.23750655870857507,LIE_BA,public_split_comparator,True,False,True,BA_LIE_STRANG_SIMILAR_PROPAGATOR_CLASS,16,16,R0_ANALYTIC_MATRIX_EXPONENTIAL,APPLICABLE,,,,,,,,False,,,0.0029038580124228757,0.004430404522442671,,,True,RESULT_RECORDED_REVIEW_ONLY,False,0,,False,False,NOT_APPLICABLE,nan,0.03416696563363075,,review_only_comparator
