schema_id,join_key,method_pair_key,target_id,regime,dimension,confidence_level,metric,cpu_method_id,gpu_method_id,path_budget,repeat_id,cpu_within_error_envelope,h100_within_error_envelope,both_within_error_envelope,cpu_wall_ms_total_window,h100_wall_ms_total_window,cpu_wall_ms_per_iter,h100_wall_ms_per_iter,review_only_wall_time_speedup_cpu_over_h100,cpu_iterations_per_window,h100_iterations_per_window,cpu_warmup_iterations_excluded,h100_warmup_iterations_excluded,h100_gpu_energy_joules_per_iter,h100_nvml_sample_count,h100_nvml_energy_status,h100_gpu_peak_memory_mib,h100_gpu_peak_utilization_pct
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_99,t_copula_heavy_tail,1000,0.99,VaR,raw_mc,gpu_raw_mc,512,2,True,True,True,240.8830129998023,41.11921700041421,15.055188312487644,2.569951062525888,5.858161477086877,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_99|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_99,t_copula_heavy_tail,1000,0.99,ES,raw_mc,gpu_raw_mc,512,2,False,True,False,240.8830129998023,41.11921700041421,15.055188312487644,2.569951062525888,5.858161477086877,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_995,t_copula_heavy_tail,1000,0.995,VaR,raw_mc,gpu_raw_mc,512,2,True,True,True,240.8830129998023,41.11921700041421,15.055188312487644,2.569951062525888,5.858161477086877,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_995,t_copula_heavy_tail,1000,0.995,ES,raw_mc,gpu_raw_mc,512,2,False,True,False,240.8830129998023,41.11921700041421,15.055188312487644,2.569951062525888,5.858161477086877,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_999,t_copula_heavy_tail,1000,0.999,VaR,raw_mc,gpu_raw_mc,512,2,False,True,False,240.8830129998023,41.11921700041421,15.055188312487644,2.569951062525888,5.858161477086877,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_999,t_copula_heavy_tail,1000,0.999,ES,raw_mc,gpu_raw_mc,512,2,False,False,False,240.8830129998023,41.11921700041421,15.055188312487644,2.569951062525888,5.858161477086877,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_9995,t_copula_heavy_tail,1000,0.9995,VaR,raw_mc,gpu_raw_mc,512,2,False,True,False,240.8830129998023,41.11921700041421,15.055188312487644,2.569951062525888,5.858161477086877,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_9995|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_9995,t_copula_heavy_tail,1000,0.9995,ES,raw_mc,gpu_raw_mc,512,2,False,False,False,240.8830129998023,41.11921700041421,15.055188312487644,2.569951062525888,5.858161477086877,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_var_0_9999,t_copula_heavy_tail,1000,0.9999,VaR,raw_mc,gpu_raw_mc,512,2,False,False,False,240.8830129998023,41.11921700041421,15.055188312487644,2.569951062525888,5.858161477086877,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_9999|raw_mc->gpu_raw_mc|paths=512|repeat=2,raw_mc->gpu_raw_mc,t_copula_heavy_tail_d1000_es_0_9999,t_copula_heavy_tail,1000,0.9999,ES,raw_mc,gpu_raw_mc,512,2,True,False,False,240.8830129998023,41.11921700041421,15.055188312487644,2.569951062525888,5.858161477086877,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,466.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_99,t_copula_heavy_tail,1000,0.99,VaR,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,175.03948700050387,43.78056400037167,10.939967937531492,2.7362852500232293,3.9981094578639484,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_99,t_copula_heavy_tail,1000,0.99,ES,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,175.03948700050387,43.78056400037167,10.939967937531492,2.7362852500232293,3.9981094578639484,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_995,t_copula_heavy_tail,1000,0.995,VaR,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,175.03948700050387,43.78056400037167,10.939967937531492,2.7362852500232293,3.9981094578639484,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_995,t_copula_heavy_tail,1000,0.995,ES,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,175.03948700050387,43.78056400037167,10.939967937531492,2.7362852500232293,3.9981094578639484,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_999,t_copula_heavy_tail,1000,0.999,VaR,antithetic_mc,gpu_antithetic_mc,512,0,False,False,False,175.03948700050387,43.78056400037167,10.939967937531492,2.7362852500232293,3.9981094578639484,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_999,t_copula_heavy_tail,1000,0.999,ES,antithetic_mc,gpu_antithetic_mc,512,0,True,False,False,175.03948700050387,43.78056400037167,10.939967937531492,2.7362852500232293,3.9981094578639484,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_9995,t_copula_heavy_tail,1000,0.9995,VaR,antithetic_mc,gpu_antithetic_mc,512,0,False,True,False,175.03948700050387,43.78056400037167,10.939967937531492,2.7362852500232293,3.9981094578639484,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_9995,t_copula_heavy_tail,1000,0.9995,ES,antithetic_mc,gpu_antithetic_mc,512,0,True,False,False,175.03948700050387,43.78056400037167,10.939967937531492,2.7362852500232293,3.9981094578639484,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_9999,t_copula_heavy_tail,1000,0.9999,VaR,antithetic_mc,gpu_antithetic_mc,512,0,True,False,False,175.03948700050387,43.78056400037167,10.939967937531492,2.7362852500232293,3.9981094578639484,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=0,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_9999,t_copula_heavy_tail,1000,0.9999,ES,antithetic_mc,gpu_antithetic_mc,512,0,False,False,False,175.03948700050387,43.78056400037167,10.939967937531492,2.7362852500232293,3.9981094578639484,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,5.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_99,t_copula_heavy_tail,1000,0.99,VaR,antithetic_mc,gpu_antithetic_mc,512,1,False,False,False,181.39096699997026,42.11992399996234,11.336935437498141,2.632495249997646,4.3065359519673505,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_99,t_copula_heavy_tail,1000,0.99,ES,antithetic_mc,gpu_antithetic_mc,512,1,False,True,False,181.39096699997026,42.11992399996234,11.336935437498141,2.632495249997646,4.3065359519673505,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_995,t_copula_heavy_tail,1000,0.995,VaR,antithetic_mc,gpu_antithetic_mc,512,1,False,True,False,181.39096699997026,42.11992399996234,11.336935437498141,2.632495249997646,4.3065359519673505,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_995,t_copula_heavy_tail,1000,0.995,ES,antithetic_mc,gpu_antithetic_mc,512,1,False,True,False,181.39096699997026,42.11992399996234,11.336935437498141,2.632495249997646,4.3065359519673505,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_999,t_copula_heavy_tail,1000,0.999,VaR,antithetic_mc,gpu_antithetic_mc,512,1,False,True,False,181.39096699997026,42.11992399996234,11.336935437498141,2.632495249997646,4.3065359519673505,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_999,t_copula_heavy_tail,1000,0.999,ES,antithetic_mc,gpu_antithetic_mc,512,1,True,False,False,181.39096699997026,42.11992399996234,11.336935437498141,2.632495249997646,4.3065359519673505,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_9995,t_copula_heavy_tail,1000,0.9995,VaR,antithetic_mc,gpu_antithetic_mc,512,1,True,True,True,181.39096699997026,42.11992399996234,11.336935437498141,2.632495249997646,4.3065359519673505,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_9995,t_copula_heavy_tail,1000,0.9995,ES,antithetic_mc,gpu_antithetic_mc,512,1,True,False,False,181.39096699997026,42.11992399996234,11.336935437498141,2.632495249997646,4.3065359519673505,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_9999,t_copula_heavy_tail,1000,0.9999,VaR,antithetic_mc,gpu_antithetic_mc,512,1,True,False,False,181.39096699997026,42.11992399996234,11.336935437498141,2.632495249997646,4.3065359519673505,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=1,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_9999,t_copula_heavy_tail,1000,0.9999,ES,antithetic_mc,gpu_antithetic_mc,512,1,False,False,False,181.39096699997026,42.11992399996234,11.336935437498141,2.632495249997646,4.3065359519673505,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_99,t_copula_heavy_tail,1000,0.99,VaR,antithetic_mc,gpu_antithetic_mc,512,2,False,False,False,178.24396100058948,41.2413550002384,11.140247562536842,2.5775846875149,4.321971501653113,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_99|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_99,t_copula_heavy_tail,1000,0.99,ES,antithetic_mc,gpu_antithetic_mc,512,2,True,True,True,178.24396100058948,41.2413550002384,11.140247562536842,2.5775846875149,4.321971501653113,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_995,t_copula_heavy_tail,1000,0.995,VaR,antithetic_mc,gpu_antithetic_mc,512,2,True,False,False,178.24396100058948,41.2413550002384,11.140247562536842,2.5775846875149,4.321971501653113,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_995,t_copula_heavy_tail,1000,0.995,ES,antithetic_mc,gpu_antithetic_mc,512,2,False,True,False,178.24396100058948,41.2413550002384,11.140247562536842,2.5775846875149,4.321971501653113,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_999,t_copula_heavy_tail,1000,0.999,VaR,antithetic_mc,gpu_antithetic_mc,512,2,False,True,False,178.24396100058948,41.2413550002384,11.140247562536842,2.5775846875149,4.321971501653113,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_999,t_copula_heavy_tail,1000,0.999,ES,antithetic_mc,gpu_antithetic_mc,512,2,False,False,False,178.24396100058948,41.2413550002384,11.140247562536842,2.5775846875149,4.321971501653113,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_9995,t_copula_heavy_tail,1000,0.9995,VaR,antithetic_mc,gpu_antithetic_mc,512,2,False,True,False,178.24396100058948,41.2413550002384,11.140247562536842,2.5775846875149,4.321971501653113,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_9995|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_9995,t_copula_heavy_tail,1000,0.9995,ES,antithetic_mc,gpu_antithetic_mc,512,2,False,False,False,178.24396100058948,41.2413550002384,11.140247562536842,2.5775846875149,4.321971501653113,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_var_0_9999,t_copula_heavy_tail,1000,0.9999,VaR,antithetic_mc,gpu_antithetic_mc,512,2,False,False,False,178.24396100058948,41.2413550002384,11.140247562536842,2.5775846875149,4.321971501653113,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_9999|antithetic_mc->gpu_antithetic_mc|paths=512|repeat=2,antithetic_mc->gpu_antithetic_mc,t_copula_heavy_tail_d1000_es_0_9999,t_copula_heavy_tail,1000,0.9999,ES,antithetic_mc,gpu_antithetic_mc,512,2,False,False,False,178.24396100058948,41.2413550002384,11.140247562536842,2.5775846875149,4.321971501653113,16,16,2,2,,2,ENERGY_WITHHELD_INSUFFICIENT_NVML_SAMPLES_FIXED_ITERATION,470.0,13.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d1000_var_0_99,t_copula_heavy_tail,1000,0.99,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,True,True,2141.5897950000726,862.8300269992906,133.84936218750454,53.92687668745566,2.4820529281392676,16,16,2,2,4.659516728905276,22,MEASURED_NVML_POWER_INTEGRATED_SAMPLE_COUNT_GE_20_REVIEW_ONLY,466.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_es_0_99|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d1000_es_0_99,t_copula_heavy_tail,1000,0.99,ES,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,False,False,False,2141.5897950000726,862.8300269992906,133.84936218750454,53.92687668745566,2.4820529281392676,16,16,2,2,4.659516728905276,22,MEASURED_NVML_POWER_INTEGRATED_SAMPLE_COUNT_GE_20_REVIEW_ONLY,466.0,0.0
saa.drcet.accuracy_cost_energy_pareto_cpu_gpu_reconciliation.v2.unit_matched_common_row,t_copula_heavy_tail_d1000_var_0_995|randomized_qmc->gpu_randomized_qmc_cpu_sobol|paths=512|repeat=0,randomized_qmc->gpu_randomized_qmc_cpu_sobol,t_copula_heavy_tail_d1000_var_0_995,t_copula_heavy_tail,1000,0.995,VaR,randomized_qmc,gpu_randomized_qmc_cpu_sobol,512,0,True,False,False,2141.5897950000726,862.8300269992906,133.84936218750454,53.92687668745566,2.4820529281392676,16,16,2,2,4.659516728905276,22,MEASURED_NVML_POWER_INTEGRATED_SAMPLE_COUNT_GE_20_REVIEW_ONLY,466.0,0.0
