lane_id,case_id,family,dimension,step_count_n,lambda_real,omega_contract,lambda_minus_omega,delta_scaled,lambda_gate_status,status,released,exact_resolvent_diagnostic_available,resolvent_error_E_lambda_n,declared_bound_B_total,bound_utilization_E_over_B,B_product,B_quadrature,B_tail,B_tail_status,B_reference,B_floating,certificate_E_le_B,quadrature_rule,stability_max_power_norm_probe,stability_probe_cap,stability_probe_pass,factor_norm_sum,claim_boundary
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.06098135001807209,0.060981351361261,-1.3431889142601072e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.06098135001807209,0.060981351361261,-1.3431889142601072e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.06098135001807209,0.060981351361261,-1.3431889142601072e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.06098135001807209,0.060981351361261,-1.3431889142601072e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.06098135001807209,0.060981351361261,-1.3431889142601072e-09,-1e-09,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.060980008172349894,0.060981351361261,-1.3431889111098494e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.060980008172349894,0.060981351361261,-1.3431889111098494e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.060980008172349894,0.060981351361261,-1.3431889111098494e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.060980008172349894,0.060981351361261,-1.3431889111098494e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.060980008172349894,0.060981351361261,-1.3431889111098494e-06,-1e-06,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.06084703247015028,0.060981351361261,-0.00013431889111072126,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.06084703247015028,0.060981351361261,-0.00013431889111072126,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.06084703247015028,0.060981351361261,-0.00013431889111072126,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.06084703247015028,0.060981351361261,-0.00013431889111072126,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.06084703247015028,0.060981351361261,-0.00013431889111072126,-0.0001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.05963816245015378,0.060981351361261,-0.0013431889111072265,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.05963816245015378,0.060981351361261,-0.0013431889111072265,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.05963816245015378,0.060981351361261,-0.0013431889111072265,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.05963816245015378,0.060981351361261,-0.0013431889111072265,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.05963816245015378,0.060981351361261,-0.0013431889111072265,-0.001,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,4,0.054265406805724864,0.060981351361261,-0.006715944555536139,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,8,0.054265406805724864,0.060981351361261,-0.006715944555536139,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,16,0.054265406805724864,0.060981351361261,-0.006715944555536139,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,32,0.054265406805724864,0.060981351361261,-0.006715944555536139,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-ABC-01,C3_variable_coefficient_abc,6,64,0.054265406805724864,0.060981351361261,-0.006715944555536139,-0.005,OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,SAFE_FAIL_CLOSED_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,False,True,,,,,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,,,False,gauss_laguerre_64,,,NOT_APPLICABLE_OUTSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,0.4532342557754394,fail_closed_outside_theorem_supported_half_plane_not_resolvent_nonexistence_claim
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,4,0.7067201272102082,0.1355730084530656,0.5711471187571425,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,6.259075094202756e-05,6.527374892637398,9.58896217415477e-06,6.5273748897774375,1.123184017129102e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.8588369059722377e-09,True,gauss_laguerre_64,1.1051931907752532,1.2679097512272324,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,8,0.7067201272102082,0.1355730084530656,0.5711471187571425,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,1.5658894337205755e-05,1.6318437254724838,9.59582960842153e-06,1.6318437224443594,1.1207055049221445e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.027003782794134e-09,True,gauss_laguerre_64,1.1051922738992264,1.2679097512272324,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,16,0.7067201272102082,0.1355730084530656,0.5711471187571425,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,3.915426004829959e-06,0.40796093397554956,9.597551330894402e-06,0.40796093061108984,1.1221661723781261e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.3633375364379265e-09,True,gauss_laguerre_64,1.1051920446943055,1.2679097512272324,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,32,0.7067201272102082,0.1355730084530656,0.5711471187571425,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,9.789004100785518e-07,0.10199023668989753,9.597981550478303e-06,0.10199023265277246,1.120015501320163e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.036005043725512e-09,True,gauss_laguerre_64,1.1051919873939602,1.2679097512272324,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,64,0.7067201272102082,0.1355730084530656,0.5711471187571425,0.5,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,2.447278232839975e-07,0.02549756354565167,9.59808661113164e-06,0.025497558163193115,1.1184987302107138e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,5.3813400583006826e-09,True,gauss_laguerre_64,1.1051919730689264,1.2679097512272324,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,4,0.2498024322044941,0.1355730084530656,0.1142294237514285,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,0.003102498397212326,163.18437224659027,1.9012227424107104e-05,163.18437224443593,1.953596763165143e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.152377727290445e-09,True,gauss_laguerre_64,1.576731290358988,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,8,0.2498024322044941,0.1355730084530656,0.1142294237514285,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,0.0007783312943241994,40.796093063389925,1.907857434080293e-05,40.796093061108984,1.9566680419489264e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.2789881818369415e-09,True,gauss_laguerre_64,1.5766230559300887,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,16,0.2498024322044941,0.1355730084530656,0.1142294237514285,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,0.00019475604122794234,10.199023267811398,1.909555808570431e-05,10.199023265277246,1.9430033342061757e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.5322090909299352e-09,True,gauss_laguerre_64,1.576596039408205,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,32,0.2498024322044941,0.1355730084530656,0.1142294237514285,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,4.8699899699812185e-05,2.549755819359924,1.9099828826760958e-05,2.5497558163193115,1.961430806404242e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.0386509091159224e-09,True,gauss_laguerre_64,1.576589287933472,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,64,0.2498024322044941,0.1355730084530656,0.1142294237514285,0.1,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RESOLVENT_CONVERGENCE,True,True,1.2175656307676577e-05,0.6374389581333155,1.9100897666079158e-05,0.6374389540798279,1.9531114587902157e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,4.051534545487896e-09,True,gauss_laguerre_64,1.57658760023117,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,4,0.1584188932033513,0.1355730084530656,0.022845884750285705,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.014157712261341696,4079.6093061129104,3.4703598308121555e-06,4079.6093061108963,3.290541888037365e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.0110858915540863e-09,True,gauss_laguerre_64,1.576731290358988,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,8,0.1584188932033513,0.1355730084530656,0.022845884750285705,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0035733237676499464,1019.9023265298567,3.5035940939638014e-06,1019.9023265277241,3.298192682648636e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.129385061645503e-09,True,gauss_laguerre_64,1.5766230559300887,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,16,0.1584188932033513,0.1355730084530656,0.022845884750285705,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.0008955484068294278,254.9755816343003,3.512290867577553e-06,254.97558163193102,3.3089887103179453e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.3659834018283367e-09,True,gauss_laguerre_64,1.576596039408205,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,32,0.1584188932033513,0.1355730084530656,0.022845884750285705,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,0.00022402695175753354,63.7438954108252,3.514484803818383e-06,63.743895407982755,3.2702780342155685e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,2.8391800821940044e-09,True,gauss_laguerre_64,1.576589287933472,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
DRCET4C_CHERNOFF_REMIZOV_RESOLVENT_LANE,RC4C-BOUNDARY-01,C4_near_certified_half_plane,5,64,0.1584188932033513,0.1355730084530656,0.022845884750285705,0.02,INSIDE_CERTIFIED_RESOLVENT_HALF_PLANE,PASS_RECOMPRESSED_NEAR_BOUNDARY,True,True,5.601549583550343e-05,15.93597385578451,3.51503437081573e-06,15.935973851995689,3.249772066615162e-12,0.0,NOT_APPLICABLE_FOR_GAUSS_LAGUERRE_INFINITE_INTERVAL,0.0,3.785573442925339e-09,True,gauss_laguerre_64,1.57658760023117,2.9582091478612806,True,0.4129269052999966,bounded public-safe contract-surrogate resolvent lane; not production ARIN22 kernel validation
